	id	qid1	qid2	question1	question2	is_duplicate
5500	5500	10993	10994	Can I retire with this farm lifestyle and $100,000K savings?	According to kinetic theory of gases the absolute temperature of a perfect gas is?	0
5501	5501	10995	10996	You've got 24 hours to live, how will you spend your last day on Earth?	What will you do during the last 24 hours of your life?	1
5502	5502	10997	10998	"What is ""quality of life"" policing?"	What is quality of life?	0
5503	5503	10999	11000	What are the types of pardons that are granted to corrupt presidents in Honduras?	What was the most corrupt thing Barack Obama did while serving as President?	0
5504	5504	11001	11002	What kind of information is stored in a plane's black box?	What information is stored on a black box?	1
5505	5505	11003	11004	I need some topic for my journalism dissertation? I'm pursuing my 2nd year in Journalism and Mass Communication under Calcutta University.	I did BE in electronics and communications. Can I now change my field and go for interior designing or journalism?	0
5506	5506	11005	11006	What is the best way to learn everything in a textbook?	What is the best way to learn a textbook?	1
5507	5507	11007	11008	What are the variables in JavaScript?	Are all variables objects in Javascript?	0
5508	5508	11009	11010	I've scored a 77 percentile in the CAT 2014. It's my first attempt, and I have 1.5 years of work experience as of now. Should I reappear again for the CAT 2015?	I have X% in 10th, Y% in 12th and Z% in Undergrad, what should be my CAT score to make it to an IIM?	0
5509	5509	11011	11012	Are humans truly from another planet?	Are humans from another planet?	1
5510	5510	11013	11014	What breed is Odie from the Garfield comics?	How many molars do dogs have? Does this vary from breed to breed?	0
5511	5511	11015	11016	If humans evolved from apes, why are there still apes?	If it's true that humans evolved from monkeys why is that all monkeys are not evolved yet?	1
5512	5512	11017	11018	What should I do to become an RJ in Indore?	How do I become an RJ in Hyderabad?	0
5513	5513	11019	11020	In ready-to-wear dresses, often there are ribbon-like loops sewn into the shoulders. What are they for?	What color shoes should I wear with a silver dress?	0
5514	5514	11021	11022	What does the exclamation point mean in excel?	What does the exclamation point (!) mean?	0
5515	5515	11023	11024	How can I find the right girl for me?	How do I find the right girl for me?	1
5516	5516	11025	11026	Is it illegal to not report a crime?	Is it legal to not report a crime?	1
5517	5517	11027	11028	What is Accelerated Mobile Pages in Google Webmaster tool? How It can be used in SEO?	In a WordPress site with over 900 pages I see issues in Google Webmaster tools. Should I fix them?	0
5518	5518	11029	11030	Should I choose Redux or Flux for ReactJS?	What are some of the best ReactJS tutorials?	0
5519	5519	11031	11032	When I delete pictures and videos from my iPhone, will they remain in my iCloud backup?	Does iCloud backup all my photos from my iPhone?	0
5520	5520	11033	11034	Why did Allah choose Friday for special prayer, Jumma for Muslims, not Sunday or any other day??	What is Sunday Special?	0
5521	5521	11035	11036	How do I pass a drug test with baking soda?	Will baking soda help pass a urine test?	1
5522	5522	11037	11038	How can I specifically improve my English?	How did you learn to speak English?	1
5523	5523	11039	11040	What evidence would be best to scientifically prove the existence of ghosts?	What is the greatest evidence for the existence of ghosts?	1
5524	5524	11041	11042	I have completed the theory of all the chapters of 12th std and important ones of 11th . There are 3 months for Jee Mains . How to get 200+?	I'm completed bsc computer science and working in atos for 4 months with 2 year bond and I got offer letter to join l&t Infotech what should I do?	0
5525	5525	11043	11044	What is the meaning of the song “Love Yourself” by Justin Bieber?	"What's the meaning behind the song ""Love Yourself"" by Justin Bieber?"	1
5526	5526	11045	11046	Which is the best website to learn Java?	Java (programming language): What are some recommended books, and online resources for learning Java for beginner, intermediate, and advanced programmers?	0
5527	5527	11047	11048	Why does China support Pakistan?	Why did China support Pakistan? Does it support terrorism?	1
5528	5528	11049	11050	Will Hourman be back on DC's Legends of Tomorrow?	What's so good about DC's Legends of Tomorrow?	0
5529	5529	11051	11052	Is this workout good enough?	Is this workout good?	0
5530	5530	11053	11054	How is FIITJEE Delhi?	This is a general opinion that VMC is better than FIITJEE. Still most of the Delhi toppers are from FIITJEE. Why is it so?	0
5531	5531	11055	11056	How do I get admission in government schools of Delhi for 11th Arts if I am from other state?	How can I get admissions in a good school in 11th?	0
5532	5532	11057	11058	Could PIE have developed initially in Anatolia, subsequently acquired by the Yamanaya, and spread by them with the wheel and the horse?	Were Julius and Ethel Rosenberg framed and subsequently murdered by the US government?	0
5533	5533	11059	11060	What is considered sexist now?	Would this be considered sexist?	0
5534	5534	11061	11062	How do I prepare for a general quiz in Delhi?	How do I prepare for a general quiz?	0
5535	5535	11063	11064	Does a ketogenic diet really work?	What is Ketogenic Diet and does Ketogenic Diet really work?	0
5536	5536	11065	11066	What can you do after completing defence and strategic studies?	Can I do MSc (international relations) after doing my ba in defence and strategic studies?	0
5537	5537	11067	11068	I'm 183cm (6 foot) but I want to be shorter. Does it happen with hormones? Is there any way to get shorter?	Why have I become shorter in height?	0
5538	5538	11069	11070	What are the best lyrics of Bollywood?	Which are the best lyrics in Bollywood?	1
5539	5539	11071	11072	What things do general category Indians should know but they don't?	What shocking things do most Indians not know?	0
5540	5540	11073	11074	How do you take a screenshot of a video on your laptop?	How do I take video screenshots on a PC?	0
5541	5541	11075	11076	How is demonetizing the Rs 500 and 1000 currencies affects Indian economy? How this affect the black money in Swiss accounts?	What will happen to corruption money deposited by Indian politicians in Swiss bank after banning 500 and 1000 rupees notes?	1
5542	5542	11077	11078	I am looking for good harem anime with a male lead do you think you could suggest some anime?	Why does the latest anime animation (3D) look so weird? 	0
5543	5543	11079	11080	What is a good way to become motivated?	What is the best way to be motivated?	1
5544	5544	11081	11082	In what website can you get unbiased information on the political candidates?	Are there any websites that are dedicated to giving unbiased views and descriptions on all the presidential candidates running in 2016?	0
5545	5545	11083	11084	Is CNN biased against Trump?	Is Donald Trump right that CNN is biased against him?	1
5546	5546	11085	11086	Why my answer was collapsed?	How does an answer get collapsed on Quora?	1
5547	5547	11087	11088	What is your score in KVPY SA 2016 (aptitude test)? What is the expected cutoff?	How was KVPY SA 2016?	1
5548	5548	11089	11090	How do I control anger in office?	How do you control your anger?	0
5549	5549	11091	11092	What was the worst thing to happen to you for being rude?	What is the worst thing that happened to you for being rude?	1
5550	5550	11093	11094	What are some ideas for projects in data structures using C/C++?	What projects can I do if I have good knowledge of C language and data structures and algorithms?	1
5551	5551	11095	11096	Why has the RBI launched the 1000 rupee coin? What is the significance of it?	Is RBI really launching new 2000 rupee notes?	0
5552	5552	11097	11098	Will Hillary Clinton win this election?	Will Hillary win the election?	1
5553	5553	11099	11100	What universities does Verizon recruit new grads from? What majors are they looking for?	What universities do Qualcomm recruit new grads from? What majors are they looking for?	0
5554	5554	11101	11102	Danish research on terrorism?	What are the best reactions on Twitter to the drama at the 2016 Republican National Convention?	0
5555	5555	11103	11104	Legally, does a majority shareholder have to own 50%, 50.1% or 51%?	For a start-up with two co-founders, is it more beneficial to split equity 50/50 or split 51/49, such that one person is the defined leader?	0
5556	5556	11105	11106	In a meteor shower, why don't we see the meteors rise towards the sky from the horizon?	How do meteor showers form?	0
5557	5557	11107	11108	Does it annoy you when you answer a question on Quora, and then the question is later edited in such a way that makes your answer look stupid?	"What does a good answer on Quora look like? What does it mean to ""be helpful""?"	0
5558	5558	11109	11110	Can we tell the person about crush?	Is it common for people not to wear underwear in your country?	0
5559	5559	11111	11112	Help required ..want to pay house rent (35000)pak rupees and father has died brother is jobless each penny from your side consider me alottt!!!	Where can I teach underprivileged students in Delhi, I am really good in Science?	0
5560	5560	11113	11114	What are the characteristics of a Totalitarian?	What are the characteristics of a totalitarian government?	0
5561	5561	11115	11116	Why my friend ignores me?	What can I do when my friend ignores me?	0
5562	5562	11117	11118	How long does a woman's orgasm usually last?	What is the best way to get an orgasm?	0
5563	5563	11119	11120	Which is the greatest theft that has happened in the history of the world?	What is the greatest theft of wealth in history?	1
5564	5564	11121	11122	What is the impact of Indian culture on media?	What is the impact of Indian culture on other cultures?	0
5565	5565	11123	11124	Where can I find a professional hacker?	Where can I hire an email hacker?	1
5566	5566	11125	11126	If a genie grants you one wish, what would you ask for?	If you were granted one wish, what would you ask for?	1
5567	5567	11127	11128	How could I gain weight quickly?	How can I lose weight quickly?	0
5568	5568	11129	11130	Why do I always become bored in relationships?	Why do relationships become boring after a while?	0
5569	5569	11131	11132	How can I find my all Gmail accounts?	Where is my other gmail accounts?	1
5570	5570	11133	11134	How do I watch Amazon Instant Video on Nexus 7?	How do you watch Amazon instant video?	0
5571	5571	11135	11136	Which comment do girls like the most?	What is the most inspiring comment one has ever got?	0
5572	5572	11137	11138	What is the difference between c++ and Java?	What is difference between c++ and java basic not tough?	1
5573	5573	11139	11140	"Can we write ""attrib -s -r -h *.* /s /b /l"" command in admin command prompt for c:/ ? What happens by writing this command?"	How do I repeat a command at regular intervals using command prompt?	0
5574	5574	11141	11142	Why does Quora coexist in a Google world, when so many answers are a simple search away?	Why do we need to use Quora when we have Google to search for answers?	1
5575	5575	11143	11144	What do people of Pakistan think about Indians?	What do Pakistanis think about Indian people?	1
5576	5576	11145	11146	What does it feel like to be in a lesbian relationship compared to a straight one?	What is it like to be in a lesbian relationship compared to a straight relationship?	1
5577	5577	11147	11148	Are humans supposed to be white, black or brown by God's plan?	How could Eminem rap so fast in 'Rap God'? Is that supposed to be possible by humans, without any fast-forwarding or other technological help?	0
5578	5578	11149	11150	Who won the second debate?	Who do you think won the second 2016 Presidential debate?	1
5579	5579	11151	11152	How would be the economic relationship between India and America if Hillary Clinton becomes the President?	If Hillary Clinton wins the presidential elections, how will it effect India's relationship with the US?	1
5580	5580	11153	11154	How can I improve my artist sketches?	What do you think of my drawings?	0
5581	5581	11155	11156	What would have happened if Afzhalkhan would not have attacked King Shivaji first?	Has Facebook Live been successful?	0
5582	5582	11157	11158	Am I dumb if I never have to think much?	Am I dumb? 	0
5583	5583	11159	11160	How do you transfer PDF files to a Kindle Paperwhite?	How is reading on a Kindle?	0
5584	5584	11161	11162	Chinese Food: What is the best way to reheat pork buns?	What is the right way to reheat food in a microwave?	0
5585	5585	11163	11164	Why do people trust Quora?	Should I trust answers on Quora?	0
5586	5586	11165	11166	What are the best way to become a cyber security expert?	How do I become an Information Security Expert?	1
5587	5587	11167	11168	Why Indian govt can't get hold of Dawood Ibrahim in spite of knowing almost everything about him for so many years?	Can India ever get hold of Dawood Ibrahim? How and when?	0
5588	5588	11169	11170	What is the biggest regret you will have in the future?	What is the biggest regret?	0
5589	5589	11171	11172	Relationship wise, what are some reasons why a person doesn't reply after an argument?	If the person you like doesn't reply to messages, what does it mean?	0
5590	5590	11173	11174	What was the significance of Severus Snape and Lily Potter having the same Patronus?	Would Severus Snape have been more kind if Harry Potter was as good at Potions as Lily?	0
5591	5591	11175	11176	How would it be if Shiva trilogy was made into a TV series?	Should a TV series on the Shiva Trilogy be made?	1
5592	5592	11177	11178	Has Barack Obama been a successful President?	How good was Barack Obama as American president?	0
5593	5593	11179	11180	How does our mind work?	How does the mind work?	1
5594	5594	11181	11182	What is the best feeling that you have ever had in your life?	What are some of the best feelings in life?	1
5595	5595	11183	11184	What are the three components of the cell theory?	What is Cell Theory, and what are some examples of it?	0
5596	5596	11185	11186	What are the most annoying questions that you feel ridiculous in Quora?	What are the most annoying types of questions on Quora?	1
5597	5597	11187	11188	How do I raise funds?	How do I raise funds for a cause?	1
5598	5598	11189	11190	What are the best methods to do well in the entrance exams of top colleges and catch up with my friends?	A mute went to a completely new place. He wanted to drink some water in a house owned by a blind person. How will the mute ask the blind person for water?	0
5599	5599	11191	11192	How are the Hunger Games trilogy books?	Which book of the Hunger Games trilogy is the best?	0
5600	5600	11193	11194	What are some of the most mind-blowing facts about Mumbai?	What facts about Mumbai would people not believe unless they came to Mumbai?	1
5601	5601	11195	11196	What is the temperament of a Lab/St. Bernard mix?	What is the temperament of a Lab/Pitbull mix?	0
5602	5602	11197	11198	How can I delete my own question from Quora?	How do I erase all my answers and question on Quora?	1
5603	5603	11199	11200	Which sex position women like most?	Which sex position do girls like?	1
5604	5604	11201	11202	What are pros and cons of Mastercard gift cards?	What are the circumstances around which a MasterCard gift card would not be able to make an online purchase?	0
5605	5605	11203	11204	How did Pancho Villa die?	Who was Pancho Villa? How did he die?	1
5606	5606	11205	11206	Is it possible for conduction current to be equal to displacement current?	Is it true that displacement current be equal to conduction current?	0
5607	5607	11207	11208	What is the full form of etc?	What is the full form of GAHSSR?	0
5608	5608	11209	11210	What should I gift my husband on our first wedding anniversary?	What gift should I give to my husband for our first anniversary?	1
5609	5609	11211	11212	What is actually happening in Aleppo?	What is happening in Aleppo, Syria?	1
5610	5610	11213	11214	How does it feel to be an entrepreneur and an employee?	How does it feel to be an entrepreneur?	0
5611	5611	1262	11215	What are good places to get food on Stanford campus?	What are good strategies to get laid at Stanford University?	0
5612	5612	11216	11217	What will happen after I die?	What happens after you die? (Human Being)	1
5613	5613	11218	11219	What is in the Bermuda triangle?	What do you think about the Bermuda Triangle?	0
5614	5614	11220	11221	What is the solution of Kashmir problem?	What is solution to Kashmir issue?	1
5615	5615	11222	11223	World War II: How are the cognitive skills needed for submarine aces different from the cognitive skills needed for fighter aces?	World War II: How are the cognitive skills needed for ground-attack aces different from the cognitive skills needed for fighter aces?	0
5616	5616	11224	11225	Is India better than Pakistan?	What kept Pakistan from developing at the same pace as India?	0
5617	5617	11226	11227	Which washing machine is the best in India?	Household Appliances: Which brand is best in washing machine?	0
5618	5618	11228	11229	How do I deal with being emotionally unstable?	I am emotionally unstable at times. What should I do to get rid of it?	0
5619	5619	11230	11231	I'm interviewing with Facebook at Menlo Park, can I join Seattle team if I pass?	How is Akshay Kumar considered India's highest taxpayer in spite of him being a Canadian citizen?	0
5620	5620	11232	11233	What is the best introduction to computer science books?	What is a great introduction to computer science book?	1
5621	5621	11234	11235	What is it like to be beautiful? Not just pretty or hot, but the kind of almost objective beauty that people are sometimes intimidated by?	Anyway product really helps in hair growth?	0
5622	5622	11236	11237	How much salary does a software engineer gets per month in India?	Seriously, what is the salary for Software Engineers in India?	1
5623	5623	11238	11239	What was the horniest you have ever felt in life?	Have you ever felt that the world has dumbed down?	0
5624	5624	11240	11241	Where can I find screenshots of the Facebook News Feed changing over time?	How has Facebook's UI changed over time?	0
5625	5625	11242	11243	What must I do to have good handwriting?	What are some ways to get good handwriting?	1
5626	5626	11244	11245	What do you really know about Algeria?	What do you know about Algeria?	1
5627	5627	11246	11247	Do you enjoy paying your income tax?	Do I have to pay income tax?	0
5628	5628	11248	11249	How do I make my penis bigger?	How can I make my penis bigger without surgery?	0
5629	5629	11250	11251	Which is best ejabberd or openfire?	Should I use ejabberd or GCM?	0
5630	5630	11252	11253	What is the civil engineering?	What is civil engineering all about?	1
5631	5631	11254	11255	What is the meaning of the Hindi word 'sharbat'?	What is the English translation of the Hindi word “Chikitsa”?	0
5632	5632	11256	11257	How do I gain healthy weight without eating junk?	What are some of the best ways to gain weight in a healthy way?	1
5633	5633	11258	11259	What book can you recommend me, that gives an electrical engineer an introduction to financial & business world?	Can I join naval academy with -2.0 myopia…?	0
5634	5634	11260	11261	Which universirty is good for ms in computer science nz or usa?	Which country is better for an MS in computer science, the USA or Canada?	0
5635	5635	11262	11263	If one of your wish could become reality,what would you wish for ?	If you could have one wish what would it be?	1
5636	5636	11264	11265	What are the characteristics of a Pitbull/Chihuahua mix?	What are the character traits of a Pitbull/Chihuahua mix?	1
5637	5637	11266	11267	Do you like going to concerts?	Can I go to a concert with friends?	0
5638	5638	11268	11269	What makes you want to vote for Hillary Clinton?	Why would anyone vote for Hillary Clinton?	1
5639	5639	11270	11271	What is the most translated video in the world?	Can someone translate this video?	0
5640	5640	11272	11273	Is it normal to just feel happy for no reason and can weather do that?	Just got my 15 inches cut off my hair. Is it normal that I feel emotional?	0
5641	5641	11274	11275	What are the properties of quantum spin liquid?	What is a quantum spin liquid?	1
5642	5642	11276	11277	Do people know when you unfollow them on Instagram?	In what way can I grasp more followers on Instagram?	0
5643	5643	11278	11279	What is the fastest way to lose weight safely?	How do I lose weight in a short time?	1
5644	5644	11280	11281	How can Activia yogurt aid with weight loss?	Why do some people think Activia Yogurt can help you lose weight?	1
5645	5645	11282	11283	What do you know about industrial quota seats in Anna University?	How many seats are in each department at the Anna University?	0
5646	5646	11284	11285	Which chicken breeds are the toughest or most aggressive?	What is the friendliest and most docile breed of chicken?	0
5647	5647	11286	11287	How do I get tickets for The Kapil Sharma Show ?	Does Kapil Sharma pay celebrities to come to his show?	0
5648	5648	11288	11289	What does a human being experience in the first few seconds following decapitation?	Has there ever been a case of a decapitated head speaking to someone, even if just for a few seconds?	0
5649	5649	11290	11291	What do Americans think about Donald Trump?	What do you think about Donald Trump pick?	1
5650	5650	11292	11293	Do you know about the greatest adornments designed by the fashion designers to beautify women's natural beauty?	Which is the greatest invention to date?	0
5651	5651	11294	11295	Working model of physics for class 12 related to energy? As we are 3 class mate in a project.	Is Lenovo A6600 better than Moto G?	0
5652	5652	11296	11297	Which is the best LG refrigerator repair center in Hyderabad?	Where is the best LG refrigerator repair center in Hyderabad?	1
5653	5653	11298	11299	What does a hair transplant that lasts a lifetime cost?	What is the cost of hair transplantation?	0
5654	5654	11300	11301	What is the best book on self-development and leadership?	What are the best books about leadership?	1
5655	5655	11302	11303	What is the best lucky number?	What is lucky number?	0
5656	5656	11304	11305	What is the best way to learn design patterns?	What is the easiest way to learn Design Patterns in C++?	0
5657	5657	11306	11307	How can I make someone feel important?	How can I make anyone feel important?	1
5658	5658	11308	11309	Why can a database table have only one primary key?	Can phone number be used as a primary key in a database (MS Access) while normalising?	0
5659	5659	11310	11311	Why does more valence electrons mean more electronegativity?	What's the amount of valence electrons in copper?	0
5660	5660	11312	11313	What is the expected neet 2 cutoff?	What is the expected cut off for Neet 2016?	1
5661	5661	11314	11315	What should I do after a BTech in CSE?	What should I do after Btech from CSE?	1
5662	5662	11316	11317	What is the difference between fibre, yarn and fabric?	Are there yarn shops in Alaska?	0
5663	5663	11318	11319	What suggestion should i given to my younger sister as she leaving home first time for her further education in the urban area?	Would an LoR written by a colleague who's experience is lesser than the person who's applying be considered for schools like Harvard?	0
5664	5664	11320	11321	What is the difference between collateral and mortgage?	What is the difference between leverage and mortgage?	0
5665	5665	11322	11323	Acting: What is the difference between film and theatre actors?	What is the difference between acting in a play and acting in a film?	1
5666	5666	11324	11325	What are the best new 3d printers or inventions that most people don't know about?	What are the best new smartphone inventions that most people don't know about?	0
5667	5667	11326	11327	Is it true that Arnab Goswami quit Times Now? If so, why?	Why is Arnab Goswami resigned as the Editor-in Chief of Times Now and ET Now?	1
5668	5668	11328	11329	What is the best music visualizer?	What is the best software for Visuals synched to music?	0
5669	5669	11330	11331	How do we check PF (Provident Funding) amount in our account?	I quit my job after 20 days and an amount of 300Rs was deducted from my salary as PF. since it's my first job,they say no PF account number generated?	0
5670	5670	11332	11333	What defines a shallow person?	"How do you define someone as being a ""good person""?"	0
5671	5671	11334	11335	What one exercise will help me lose belly fat?	How do i remove belly fat?	1
5672	5672	11336	11337	What advice would you give to a first time visitor to Taiwan?	What advice can you give to a first-time visitor to Sweden?	0
5673	5673	11338	11339	Does superhuman exist?	Do superhumans exist?	1
5674	5674	11340	11341	How do I finish 4 essays in 3 days?	How do I get a job as a software engineer with only 3/4 of my degree finished?	0
5675	5675	11342	11343	What is the career outlook for software testing/quality assurance engineer?	Is software quality assurance a good career? Why or why not?	0
5676	5676	11344	11345	I lost my phone and sim card...is there any way to activate whatsapp with lost number?	I lost my phone and I want to recover my whatsapp messages to new phone of same number. Is it possible?	0
5677	5677	11346	11347	As an MFT, how can I increase my income? Other than by seeing more clients.	How can I have more than one source of income?	0
5678	5678	11348	11349	How will World War 3 be like?	Is another world war even possible?	0
5679	5679	11350	11351	What are the best questions to ask a girl when you first meet her?	A girl has offered me to ask her a question. What should I ask?	0
5680	5680	11352	11353	How can one get a duplicate Income Tax Return (ITR)  acknowledgement,  if the original the one is lost?	Will I get ITR form if I have to pay income tax?	0
5681	5681	11354	11355	Will the value of Indian rupee increase after the ban of 500 and 1000 rupee notes?	What will be the impact of banning Rs. 500 and Rs. 1000 on the Indian economy?	1
5682	5682	11356	11357	Is Lî Zhì Xù a good Chinese name?	Is 恬莉 a good Chinese name?	0
5683	5683	11358	11359	What is mining engineering?	What does a mining engineer do?	1
5684	5684	11360	11361	How do you know if you're a psychopath and how do you change?	How do you know if you are a psychopath?	1
5685	5685	11362	11363	How could we know that we are falling in love?	How do you know if you are in love with your crush?	1
5686	5686	11364	11365	What does it mean when a guy asks you to eat you?	If a guy asks a girl to come over to his place late for their second date, does that mean that he is not serious about her?	0
5687	5687	11366	11367	Why can’t dogs talk?	Can dogs talk?	0
5688	5688	11368	11369	What's the difference between an LCD and an LED monitor?	What's the difference between LEDs and LCDs?	0
5689	5689	11370	11371	Why hasn't anyone 3D printed beds for prisons yet to reduce ability to fashion weapons out of metal and therefore reduce violence?	How do 3D-printed guns work?  Don't they need some metal components?	0
5690	5690	11372	11373	How do you add desktop shortcuts in Ubuntu?	What is shutdown shortcut keys for Ubuntu 15.0.4?	0
5691	5691	11374	11375	Will we ever find a cure for diabetes or is this condition with us to stay?	Will there ever be a cure for diabetes?	1
5692	5692	11376	11377	I've recently joined MBBS. I'm panicking as hell about how to study, the right material, everything. Really need guidance. How should I handle this?	As a doctor yourself, what advice would you give to a student just starting med school in India?	0
5693	5693	11378	11379	What happens when the last Bitcoin is mined (if that is even possible)? Will there still be incentive to run the computers which were mining these bitcoins to run the public ledgers?	I have got 5 pentium 4 computers that I can run to do bitcoin mining. How much Bitcoins can I mine in a week?	0
5694	5694	11380	11381	How you say lover in Hindi?	How can police identify a person without an ID?	0
5695	5695	11382	11383	When was the last time you felt completely stress free or happy?	When was the last time you were truly happy?	1
5696	5696	11384	11385	How does human body produce insulin?	How does the human body produce blood?	0
5697	5697	11386	11387	What is the first thing that comes to your mind when you hear the word sex?	"What is the first thing that comes to your mind when you hear the word ""Allah""?"	0
5698	5698	11388	11389	Why do people want to own an iPhone?	Why can't the people who manufacture iPhones quit their jobs and create their own iPhones to sell?	0
5699	5699	11390	11391	What is the salary of IIT teachers?	What is the salary of a professor in IIT?	1
5700	5700	11392	11393	Why is reducing individual and societal ecological footprint necessary and important?	Why is the significance of animal husbandry and importance of reducing meat consumption largely ignored by environmental organizations?	0
5701	5701	11394	11395	How can I stop mouth breathing while sleeping at night?	I've got three sleep paralysis last night? How can I stop this?	0
5702	5702	11396	11397	How often should you apply a face mask?	Can we use two face packs a day? And how often should we use a face pack?	0
5703	5703	11398	11399	I used to be a very bright student at the time of my schooling but after joining my college I am not able to score marks, not even close to what my potential is. I study more than most of the people, still something is going wrong somehow. Any thoughts on this?	Even after studying for hours daily I was not able to score good in exams . Now I am feeling demoralized since my friends score more than me even after spending less time studying .? What should I do?	0
5704	5704	11400	11401	Why is Saltwater taffy candy imported in The Bahamas?	Why is salt water taffy candy either imported or unknown outside the USA?	1
5705	5705	11402	11403	Why do you not believe anything in the Bible?	How can English be a completely different language after one millenia? Will it be different in another millenia?	0
5706	5706	11404	11405	Do you put a top coat on matte nail polish?	Do you put top coat on matte nail polish?	1
5707	5707	11406	11407	How would you describe the relationship between the United States of America and the Philippines?	Describe your experience as an expat in the United States of America. What makes it so bad?	0
5708	5708	11408	11409	What do I use to clean my crystal meth?	How do I purify meth?	1
5709	5709	11410	11411	How are rocks and minerals similar and different?	How do minerals and rocks differ? How do they relate?	1
5710	5710	11412	11413	How can one get a WiFi password using an IP address in an Android mobile?	How do you find your WiFi IP address?	0
5711	5711	11414	11415	How can I increase a new website organic search traffic?	How can I increase my website organic search traffic?	1
5712	5712	11416	11417	What are some problems you face everyday?	What problems do you face everyday?	1
5713	5713	11418	11419	What is the formula use to produce catfish feed for faster growth?	What are the different metrics one would use to measure the health, growth and engagement of a website product? For example the Quora's main feed.	0
5714	5714	11420	11421	What happens if we submit a fake marriage certificate to multinational company?	What if we submit fake marriage certificate in mnc?	1
5715	5715	11422	11423	If universe expansion create more gravitational dark and vacuum energy without limit?	If more vacuum energy appears with expansion and it has no limit, can infinite of this energy be created? If yes is energy infinite?	1
5716	5716	11424	11425	How do I cure my food allergy?	How can you overcome food allergies?	1
5717	5717	11426	11427	Can the level of economic development represent the level of civilization? Assuming your answer is no, explain why?	Can the level of economic development represent the level of civilisation?	1
5718	5718	11428	11429	What is it like to report to Dick Costolo at Twitter?	How does Dick Costolo (Twitter CEO) feel about his name?	0
5719	5719	11430	11431	How do I tie a tie differently?	How do I tie a tie different from others?	1
5720	5720	11432	11433	How was Ghost Adventures exposed as a fake show?	Can you see ghosts?	0
5721	5721	11434	11435	How can we view private Instagram pictures without following them?	How can someone hack a private Instagram account to see their pictures without actually following them? (without InstagramPrivateProfileView-scsm pls)	0
5722	5722	11436	11437	What is geography used for?	What is geography?	0
5723	5723	11438	11439	Are there any antihistamines that are not anticholergenic?	Are there any drugs you cannot take with antihistamine?	0
5724	5724	11440	11441	What is the difficulty level and syllabus of the BITSAT bonus questions?	What is the difficulty level of BITSAT bonus questions?	0
5725	5725	11442	11443	What makes us good human?	What makes us a good human being?	1
5726	5726	11444	11445	If everything is consciousness, is everything conscious?	Is consciousness always consciousness of something?	0
5727	5727	11446	11447	How do I can hack wifi?	Can I hack Wi-Fi?	1
5728	5728	11448	11449	What is the fastest Internet speed in India?	What is the maximum internet speed in India?	1
5729	5729	11450	11451	Which outlaw motorcycle clubs accept Jews?	What is the ranking structure in a motorcycle club?	0
5730	5730	11452	11453	What are the most popular names in The Sims?	What is the most popular name?	0
5731	5731	11454	11455	How can I lose 10 Kilos?	What are the best was to lose weight?	1
5732	5732	11456	11457	How hard is it to practice water polo compared to aquajogging?	How hard is it to practice water polo compared to kiteboating?	0
5733	5733	11458	11459	What would be the effect of towing our nuclear waste into the middle of the ocean and sinking it into one of the deeper trenches?	If a nuclear reactor dropped in the ocean does practically nothing to harm the environment, why not just dump all radioactive waste in the ocean?	0
5734	5734	11460	11461	Where can I buy special flavor cupcake at Gold Coast?	Where can I found different cupcake flavors in Gold Coast?	1
5735	5735	11462	11463	When is surge pricing on Uber generally in effect in Kitchener, ON and how high does it go?	When is surge pricing on Uber generally in effect in Indianapolis and how high does it go?	0
5736	5736	11464	11465	Should I buy the Dell U2415 monitor or U2417H?	Why should I only buy a Dell computer?	0
5737	5737	11466	11467	Will the HTC 816g get a Lollipop update?	Can the HTC 820 and 820S get Lollipop updates?	0
5738	5738	11468	11469	What is Africa standpoint on trade and protection?	What is the impact of the Arab slave trade on Africa?	0
5739	5739	11470	11471	What is Facebook built with?	How was Facebook built?	0
5740	5740	11472	11473	In a ticket booked for one couple, if one passenger gets a confirmed berth, and the other is still waitlisted after chart preparation, can the waitlisted passenger board the train?	Is it okay to book a ticket with a different station as the departure point and board the train from a different one?	0
5741	5741	11474	11475	Why do metals appear to feel colder than other stuff like wood or plastic?	Why do we feel that some materials are colder than others?	1
5742	5742	11476	11477	Does it matter where I do my masters?	Does it matter where I get my Masters?	1
5743	5743	11478	11479	Which are some of the best movies of 2016?	What is the best latest movie?	1
5744	5744	11480	11481	What is the analog of insulin receptors/signalling in yeast?	How do I make rice yeast at home?	0
5745	5745	11482	11483	How does a precision rectifier work?	Why we use precision rectifier?	1
5746	5746	11484	11485	Should I do a MBA or a PHD after a degree in engineering?	What are the PhD options in US after MBA?	0
5747	5747	11486	11487	How can I make 1 million dollars with none to start?	How did you make your first million dollars?	0
5748	5748	11488	11489	What is the difference between digital and software consulting?	What are the steps to start a software consulting firm?	0
5749	5749	11490	11491	Was the Black Panther Party successful? Why or why not?	What was the Black Panther Party?	0
5750	5750	11492	11493	What is the suffix of the word 'predatory'?	Why do people with terrible depression continue living?	0
5751	5751	11494	11495	What is a way to make money online?	What is an easy way make money online?	1
5752	5752	11496	11497	When & how did Switzerland become so rich?	How did the Switzerland become rich being a landlocked country?	1
5753	5753	11498	11499	What do Americans think when they realize that the US is currently bombing 7 countries?	How do I mention that I am an engineering college dropout in my CV?	0
5754	5754	11500	11501	Can I use cast screen without a smart tv?	Is it possible to use a smart tv like a computer?	0
